subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
51,31,True,True,15561,0,True,1.0
51,32,True,True,15561,0,True,1.0
51,33,True,True,15561,0,True,1.0
51,34,True,True,15561,0,True,1.0
51,35,True,True,15561,0,True,1.0
51,36,True,True,15561,0,True,1.0
51,37,True,True,15561,0,True,1.0
51,38,True,True,15561,0,True,1.0
51,39,True,True,15561,0,True,1.0
51,40,True,True,15561,0,True,1.0
51,41,True,True,15561,0,True,1.0
51,42,True,True,15561,0,True,1.0
51,43,True,True,15561,0,True,1.0
51,44,True,True,15561,0,True,1.0
51,45,True,True,15561,0,True,1.0
51,46,True,True,15561,0,True,1.0
51,47,True,True,15561,0,True,1.0
51,48,True,True,15561,0,True,1.0
51,49,True,True,15561,0,True,1.0
51,50,True,True,15561,0,True,1.0
51,51,True,True,15561,0,True,1.0
51,52,True,True,15561,0,True,1.0
51,53,True,True,15561,0,True,1.0
51,54,True,True,15561,0,True,1.0
51,55,True,True,15561,0,True,1.0
51,56,True,True,15561,0,True,1.0
51,57,True,True,15561,0,True,1.0
51,58,True,True,15561,0,True,1.0
51,59,True,True,15561,0,True,1.0
51,60,True,True,15561,0,True,1.0
51,61,True,True,15561,0,True,1.0
51,62,True,True,15561,0,True,1.0
51,63,True,True,15561,0,True,1.0
51,64,True,True,15561,0,True,1.0
51,65,True,True,15561,0,True,1.0
51,66,True,True,15561,0,True,1.0
51,67,True,True,15561,0,True,1.0
51,68,True,True,15561,0,True,1.0
51,69,True,True,15561,0,True,1.0
51,70,True,True,15561,0,True,1.0
51,71,True,True,15561,0,True,1.0
51,72,True,True,15561,0,True,1.0
51,73,True,True,15561,0,True,1.0
51,74,True,True,15561,0,True,1.0
51,75,True,True,15561,0,True,1.0
51,76,True,True,15561,0,True,1.0
51,77,True,True,15561,0,True,1.0
51,78,True,True,15561,0,True,1.0
51,79,True,True,15561,0,True,1.0
51,80,True,True,15561,0,True,1.0
51,81,True,True,15561,0,True,1.0
51,82,True,True,15561,0,True,1.0
51,83,True,True,15561,0,True,1.0
51,84,True,True,15561,0,True,1.0
51,85,True,True,15561,0,True,1.0
51,86,True,True,15561,0,True,1.0
51,87,True,True,15561,0,True,1.0
51,88,True,True,15561,0,True,1.0
51,89,True,True,15561,0,True,1.0
51,90,True,True,15561,0,True,1.0
51,91,True,True,15561,0,True,1.0
51,92,True,True,15561,0,True,1.0
51,93,True,True,15561,0,True,1.0
51,94,True,True,15561,0,True,1.0
51,95,True,True,15561,0,True,1.0
51,96,True,True,15561,0,True,1.0
51,97,True,True,15561,0,True,1.0
51,98,True,True,15561,0,True,1.0
51,99,True,True,15561,0,True,1.0
54,0,True,True,15561,0,True,1.0
54,1,True,True,15561,0,True,1.0
54,2,True,True,15561,0,True,1.0
54,3,True,True,15561,0,True,1.0
54,4,True,True,15561,0,True,1.0
54,5,True,True,15561,0,True,1.0
54,6,True,True,15561,0,True,1.0
54,7,True,True,15561,0,True,1.0
54,8,True,True,15561,0,True,1.0
54,9,True,True,15561,0,True,1.0
54,10,True,True,15561,0,True,1.0
54,11,True,True,15561,0,True,1.0
54,12,True,True,15561,0,True,1.0
54,13,True,True,15561,0,True,1.0
54,14,True,True,15561,0,True,1.0
54,15,True,True,15561,0,True,1.0
54,16,True,True,15561,0,True,1.0
54,17,True,True,15561,0,True,1.0
54,18,True,True,15561,0,True,1.0
54,19,True,True,15561,0,True,1.0
54,20,True,True,15561,0,True,1.0
54,21,True,True,15561,0,True,1.0
54,22,True,True,15561,0,True,1.0
54,23,True,True,15561,0,True,1.0
54,24,True,True,15561,0,True,1.0
54,25,True,True,15561,0,True,1.0
54,26,True,True,15561,0,True,1.0
54,27,True,True,15561,0,True,1.0
54,28,True,True,15561,0,True,1.0
54,29,True,True,15561,0,True,1.0
54,30,True,True,15561,0,True,1.0
54,31,True,True,15561,0,True,1.0
54,32,True,True,15561,0,True,1.0
54,33,True,True,15561,0,True,1.0
54,34,True,True,15561,0,True,1.0
54,35,True,True,15561,0,True,1.0
54,36,True,True,15561,0,True,1.0
54,37,True,True,15561,0,True,1.0
54,38,True,True,15561,0,True,1.0
54,39,True,True,15561,0,True,1.0
54,40,True,True,15561,0,True,1.0
54,41,True,True,15561,0,True,1.0
54,42,True,True,15561,0,True,1.0
54,43,True,True,15561,0,True,1.0
54,44,True,True,15561,0,True,1.0
54,45,True,True,15561,0,True,1.0
54,46,True,True,15561,0,True,1.0
54,47,True,True,15561,0,True,1.0
54,48,True,True,15561,0,True,1.0
54,49,True,True,15561,0,True,1.0
54,50,True,True,15561,0,True,1.0
54,51,True,True,15561,0,True,1.0
54,52,True,True,15561,0,True,1.0
54,53,True,True,15561,0,True,1.0
54,54,True,True,15561,0,True,1.0
54,55,True,True,15561,0,True,1.0
54,56,True,True,15561,0,True,1.0
54,57,True,True,15561,0,True,1.0
54,58,True,True,15561,0,True,1.0
54,59,True,True,15561,0,True,1.0
54,60,True,True,15561,0,True,1.0
54,61,True,True,15561,0,True,1.0
54,62,True,True,15561,0,True,1.0
54,63,True,True,15561,0,True,1.0
54,64,True,True,15561,0,True,1.0
54,65,True,True,15561,0,True,1.0
54,66,True,True,15561,0,True,1.0
54,67,True,True,15561,0,True,1.0
54,68,True,True,15561,0,True,1.0
54,69,True,True,15561,0,True,1.0
54,70,True,True,15561,0,True,1.0
54,71,True,True,15561,0,True,1.0
54,72,True,True,15561,0,True,1.0
54,73,True,True,15561,0,True,1.0
54,74,True,True,15561,0,True,1.0
54,75,True,True,15561,0,True,1.0
54,76,True,True,15561,0,True,1.0
54,77,True,True,15561,0,True,1.0
54,78,True,True,15561,0,True,1.0
54,79,True,True,15561,0,True,1.0
54,80,True,True,15561,0,True,1.0
54,81,True,True,15561,0,True,1.0
54,82,True,True,15561,0,True,1.0
54,83,True,True,15561,0,True,1.0
54,84,True,True,15561,0,True,1.0
54,85,True,True,15561,0,True,1.0
54,86,True,True,15561,0,True,1.0
54,87,True,True,15561,0,True,1.0
54,88,True,True,15561,0,True,1.0
54,89,True,True,15561,0,True,1.0
54,90,True,True,15561,0,True,1.0
54,91,True,True,15561,0,True,1.0
54,92,True,True,15561,0,True,1.0
54,93,True,True,15561,0,True,1.0
54,94,True,True,15561,0,True,1.0
54,95,True,True,15561,0,True,1.0
54,96,True,True,15561,0,True,1.0
54,97,True,True,15561,0,True,1.0
54,98,True,True,15561,0,True,1.0
54,99,True,True,15561,0,True,1.0
84,0,True,True,15561,0,True,1.0
84,1,True,True,15561,0,True,1.0
84,2,True,True,15561,0,True,1.0
84,3,True,True,15561,0,True,1.0
84,4,True,True,15561,0,True,1.0
84,5,True,True,15561,0,True,1.0
84,6,True,True,15561,0,True,1.0
84,7,True,True,15561,0,True,1.0
84,8,True,True,15561,0,True,1.0
84,9,True,True,15561,0,True,1.0
84,10,True,True,15561,0,True,1.0
84,11,True,True,15561,0,True,1.0
84,12,True,True,15561,0,True,1.0
84,13,True,True,15561,0,True,1.0
84,14,True,True,15561,0,True,1.0
84,15,True,True,15561,0,True,1.0
84,16,True,True,15561,0,True,1.0
84,17,True,True,15561,0,True,1.0
84,18,True,True,15561,0,True,1.0
84,19,True,True,15561,0,True,1.0
84,20,True,True,15561,0,True,1.0
84,21,True,True,15561,0,True,1.0
84,22,True,True,15561,0,True,1.0
84,23,True,True,15561,0,True,1.0
84,24,True,True,15561,0,True,1.0
84,25,True,True,15561,0,True,1.0
84,26,True,True,15561,0,True,1.0
84,27,True,True,15561,0,True,1.0
84,28,True,True,15561,0,True,1.0
84,29,True,True,15561,0,True,1.0
84,30,True,True,15561,0,True,1.0
84,31,True,True,15561,0,True,1.0
84,32,True,True,15561,0,True,1.0
84,33,True,True,15561,0,True,1.0
84,34,True,True,15561,0,True,1.0
84,35,True,True,15561,0,True,1.0
84,36,True,True,15561,0,True,1.0
84,37,True,True,15561,0,True,1.0
84,38,True,True,15561,0,True,1.0
84,39,True,True,15561,0,True,1.0
84,40,True,True,15561,0,True,1.0
84,41,True,True,15561,0,True,1.0
84,42,True,True,15561,0,True,1.0
84,43,True,True,15561,0,True,1.0
84,44,True,True,15561,0,True,1.0
84,45,True,True,15561,0,True,1.0
84,46,True,True,15561,0,True,1.0
84,47,True,True,15561,0,True,1.0
84,48,True,True,15561,0,True,1.0
84,49,True,True,15561,0,True,1.0
84,50,True,True,15561,0,True,1.0
84,51,True,True,15561,0,True,1.0
84,52,True,True,15561,0,True,1.0
84,53,True,True,15561,0,True,1.0
84,54,True,True,15561,0,True,1.0
84,55,True,True,15561,0,True,1.0
84,56,True,True,15561,0,True,1.0
84,57,True,True,15561,0,True,1.0
84,58,True,True,15561,0,True,1.0
84,59,True,True,15561,0,True,1.0
84,60,True,True,15561,0,True,1.0
84,61,True,True,15561,0,True,1.0
84,62,True,True,15561,0,True,1.0
84,63,True,True,15561,0,True,1.0
84,64,True,True,15561,0,True,1.0
84,65,True,True,15561,0,True,1.0
84,66,True,True,15561,0,True,1.0
84,67,True,True,15561,0,True,1.0
84,68,True,True,15561,0,True,1.0
84,69,True,True,15561,0,True,1.0
84,70,True,True,15561,0,True,1.0
84,71,True,True,15561,0,True,1.0
84,72,True,True,15561,0,True,1.0
84,73,True,True,15561,0,True,1.0
84,74,True,True,15561,0,True,1.0
84,75,True,True,15561,0,True,1.0
84,76,True,True,15561,0,True,1.0
84,77,True,True,15561,0,True,1.0
84,78,True,True,15561,0,True,1.0
84,79,True,True,15561,0,True,1.0
84,80,True,True,15561,0,True,1.0
84,81,True,True,15561,0,True,1.0
84,82,True,True,15561,0,True,1.0
84,83,True,True,15561,0,True,1.0
84,84,True,True,15561,0,True,1.0
84,85,True,True,15561,0,True,1.0
84,86,True,True,15561,0,True,1.0
84,87,True,True,15561,0,True,1.0
84,88,True,True,15561,0,True,1.0
84,89,True,True,15561,0,True,1.0
84,90,True,True,15561,0,True,1.0
84,91,True,True,15561,0,True,1.0
84,92,True,True,15561,0,True,1.0
84,93,True,True,15561,0,True,1.0
84,94,True,True,15561,0,True,1.0
84,95,True,True,15561,0,True,1.0
84,96,True,True,15561,0,True,1.0
84,97,True,True,15561,0,True,1.0
84,98,True,True,15561,0,True,1.0
84,99,True,True,15561,0,True,1.0
98,0,True,True,15561,0,True,1.0
98,1,True,True,15561,0,True,1.0
98,2,True,True,15561,0,True,1.0
98,3,True,True,15561,0,True,1.0
98,4,True,True,15561,0,True,1.0
98,5,True,True,15561,0,True,1.0
98,6,True,True,15561,0,True,1.0
98,7,True,True,15561,0,True,1.0
98,8,True,True,15561,0,True,1.0
98,9,True,True,15561,0,True,1.0
98,10,True,True,15561,0,True,1.0
98,11,True,True,15561,0,True,1.0
98,12,True,True,15561,0,True,1.0
98,13,True,True,15561,0,True,1.0
98,14,True,True,15561,0,True,1.0
98,15,True,True,15561,0,True,1.0
98,16,True,True,15561,0,True,1.0
98,17,True,True,15561,0,True,1.0
98,18,True,True,15561,0,True,1.0
98,19,True,True,15561,0,True,1.0
98,20,True,True,15561,0,True,1.0
98,21,True,True,15561,0,True,1.0
98,22,True,True,15561,0,True,1.0
98,23,True,True,15561,0,True,1.0
98,24,True,True,15561,0,True,1.0
98,25,True,True,15561,0,True,1.0
98,26,True,True,15561,0,True,1.0
98,27,True,True,15561,0,True,1.0
98,28,True,True,15561,0,True,1.0
98,29,True,True,15561,0,True,1.0
98,30,True,True,15561,0,True,1.0
98,31,True,True,15561,0,True,1.0
98,32,True,True,15561,0,True,1.0
98,33,True,True,15561,0,True,1.0
98,34,True,True,15561,0,True,1.0
98,35,True,True,15561,0,True,1.0
98,36,True,True,15561,0,True,1.0
98,37,True,True,15561,0,True,1.0
98,38,True,True,15561,0,True,1.0
98,39,True,True,15561,0,True,1.0
98,40,True,True,15561,0,True,1.0
98,41,True,True,15561,0,True,1.0
98,42,True,True,15561,0,True,1.0
98,43,True,True,15561,0,True,1.0
98,44,True,True,15561,0,True,1.0
98,45,True,True,15561,0,True,1.0
98,46,True,True,15561,0,True,1.0
98,47,True,True,15561,0,True,1.0
98,48,True,True,15561,0,True,1.0
98,49,True,True,15561,0,True,1.0
98,50,True,True,15561,0,True,1.0
98,51,True,True,15561,0,True,1.0
98,52,True,True,15561,0,True,1.0
98,53,True,True,15561,0,True,1.0
98,54,True,True,15561,0,True,1.0
98,55,True,True,15561,0,True,1.0
98,56,True,True,15561,0,True,1.0
98,57,True,True,15561,0,True,1.0
98,58,True,True,15561,0,True,1.0
98,59,True,True,15561,0,True,1.0
98,60,True,True,15561,0,True,1.0
98,61,True,True,15561,0,True,1.0
98,62,True,True,15561,0,True,1.0
98,63,True,True,15561,0,True,1.0
98,64,True,True,15561,0,True,1.0
98,65,True,True,15561,0,True,1.0
98,66,True,True,15561,0,True,1.0
98,67,True,True,15561,0,True,1.0
98,68,True,True,15561,0,True,1.0
98,69,True,True,15561,0,True,1.0
98,70,True,True,15561,0,True,1.0
98,71,True,True,15561,0,True,1.0
98,72,True,True,15561,0,True,1.0
98,73,True,True,15561,0,True,1.0
98,74,True,True,15561,0,True,1.0
98,75,True,True,15561,0,True,1.0
98,76,True,True,15561,0,True,1.0
98,77,True,True,15561,0,True,1.0
98,78,True,True,15561,0,True,1.0
98,79,True,True,15561,0,True,1.0
98,80,True,True,15561,0,True,1.0
98,81,True,True,15561,0,True,1.0
98,82,True,True,15561,0,True,1.0
98,83,True,True,15561,0,True,1.0
98,84,True,True,15561,0,True,1.0
98,85,True,True,15561,0,True,1.0
98,86,True,True,15561,0,True,1.0
98,87,True,True,15561,0,True,1.0
98,88,True,True,15561,0,True,1.0
98,89,True,True,15561,0,True,1.0
98,90,True,True,15561,0,True,1.0
98,91,True,True,15561,0,True,1.0
98,92,True,True,15561,0,True,1.0
98,93,True,True,15561,0,True,1.0
98,94,True,True,15561,0,True,1.0
98,95,True,True,15561,0,True,1.0
98,96,True,True,15561,0,True,1.0
98,97,True,True,15561,0,True,1.0
98,98,True,True,15561,0,True,1.0
98,99,True,True,15561,0,True,1.0
107,0,True,True,15561,0,True,1.0
107,1,True,True,15561,0,True,1.0
107,2,True,True,15561,0,True,1.0
107,3,True,True,15561,0,True,1.0
107,4,True,True,15561,0,True,1.0
107,5,True,True,15561,0,True,1.0
107,6,True,True,15561,0,True,1.0
107,7,True,True,15561,0,True,1.0
107,8,True,True,15561,0,True,1.0
107,9,True,True,15561,0,True,1.0
107,10,True,True,15561,0,True,1.0
107,11,True,True,15561,0,True,1.0
107,12,True,True,15561,0,True,1.0
107,13,True,True,15561,0,True,1.0
107,14,True,True,15561,0,True,1.0
107,15,True,True,15561,0,True,1.0
107,16,True,True,15561,0,True,1.0
107,17,True,True,15561,0,True,1.0
107,18,True,True,15561,0,True,1.0
107,19,True,True,15561,0,True,1.0
107,20,True,True,15561,0,True,1.0
107,21,True,True,15561,0,True,1.0
107,22,True,True,15561,0,True,1.0
107,23,True,True,15561,0,True,1.0
107,24,True,True,15561,0,True,1.0
107,25,True,True,15561,0,True,1.0
107,26,True,True,15561,0,True,1.0
107,27,True,True,15561,0,True,1.0
107,28,True,True,15561,0,True,1.0
107,29,True,True,15561,0,True,1.0
107,30,True,True,15561,0,True,1.0
107,31,True,True,15561,0,True,1.0
107,32,True,True,15561,0,True,1.0
107,33,True,True,15561,0,True,1.0
107,34,True,True,15561,0,True,1.0
107,35,True,True,15561,0,True,1.0
107,36,True,True,15561,0,True,1.0
107,37,True,True,15561,0,True,1.0
107,38,True,True,15561,0,True,1.0
107,39,True,True,15561,0,True,1.0
107,40,True,True,15561,0,True,1.0
107,41,True,True,15561,0,True,1.0
107,42,True,True,15561,0,True,1.0
107,43,True,True,15561,0,True,1.0
107,44,True,True,15561,0,True,1.0
107,45,True,True,15561,0,True,1.0
107,46,True,True,15561,0,True,1.0
107,47,True,True,15561,0,True,1.0
107,48,True,True,15561,0,True,1.0
107,49,True,True,15561,0,True,1.0
107,50,True,True,15561,0,True,1.0
107,51,True,True,15561,0,True,1.0
107,52,True,True,15561,0,True,1.0
107,53,True,True,15561,0,True,1.0
107,54,True,True,15561,0,True,1.0
107,55,True,True,15561,0,True,1.0
107,56,True,True,15561,0,True,1.0
107,57,True,True,15561,0,True,1.0
107,58,True,True,15561,0,True,1.0
107,59,True,True,15561,0,True,1.0
107,60,True,True,15561,0,True,1.0
107,61,True,True,15561,0,True,1.0
107,62,True,True,15561,0,True,1.0
107,63,True,True,15561,0,True,1.0
107,64,True,True,15561,0,True,1.0
107,65,True,True,15561,0,True,1.0
107,66,True,True,15561,0,True,1.0
107,67,True,True,15561,0,True,1.0
107,68,True,True,15561,0,True,1.0
107,69,True,True,15561,0,True,1.0
107,70,True,True,15561,0,True,1.0
107,71,True,True,15561,0,True,1.0
107,72,True,True,15561,0,True,1.0
107,73,True,True,15561,0,True,1.0
107,74,True,True,15561,0,True,1.0
107,75,True,True,15561,0,True,1.0
107,76,True,True,15561,0,True,1.0
107,77,True,True,15561,0,True,1.0
107,78,True,True,15561,0,True,1.0
107,79,True,True,15561,0,True,1.0
107,80,True,True,15561,0,True,1.0
107,81,True,True,15561,0,True,1.0
107,82,True,True,15561,0,True,1.0
107,83,True,True,15561,0,True,1.0
107,84,True,True,15561,0,True,1.0
107,85,True,True,15561,0,True,1.0
107,86,True,True,15561,0,True,1.0
107,87,True,True,15561,0,True,1.0
107,88,True,True,15561,0,True,1.0
107,89,True,True,15561,0,True,1.0
107,90,True,True,15561,0,True,1.0
107,91,True,True,15561,0,True,1.0
107,92,True,True,15561,0,True,1.0
107,93,True,True,15561,0,True,1.0
107,94,True,True,15561,0,True,1.0
107,95,True,True,15561,0,True,1.0
107,96,True,True,15561,0,True,1.0
107,97,True,True,15561,0,True,1.0
107,98,True,True,15561,0,True,1.0
107,99,True,True,15561,0,True,1.0
111,0,True,True,15561,0,True,1.0
111,1,True,True,15561,0,True,1.0
111,2,True,True,15561,0,True,1.0
111,3,True,True,15561,0,True,1.0
111,4,True,True,15561,0,True,1.0
111,5,True,True,15561,0,True,1.0
111,6,True,True,15561,0,True,1.0
111,7,True,True,15561,0,True,1.0
111,8,True,True,15561,0,True,1.0
111,9,True,True,15561,0,True,1.0
111,10,True,True,15561,0,True,1.0
111,11,True,True,15561,0,True,1.0
111,12,True,True,15561,0,True,1.0
111,13,True,True,15561,0,True,1.0
111,14,True,True,15561,0,True,1.0
111,15,True,True,15561,0,True,1.0
111,16,True,True,15561,0,True,1.0
111,17,True,True,15561,0,True,1.0
111,18,True,True,15561,0,True,1.0
111,19,True,True,15561,0,True,1.0
111,20,True,True,15561,0,True,1.0
111,21,True,True,15561,0,True,1.0
111,22,True,True,15561,0,True,1.0
111,23,True,True,15561,0,True,1.0
111,24,True,True,15561,0,True,1.0
111,25,True,True,15561,0,True,1.0
111,26,True,True,15561,0,True,1.0
111,27,True,True,15561,0,True,1.0
111,28,True,True,15561,0,True,1.0
111,29,True,True,15561,0,True,1.0
111,30,True,True,15561,0,True,1.0
111,31,True,True,15561,0,True,1.0
111,32,True,True,15561,0,True,1.0
111,33,True,True,15561,0,True,1.0
111,34,True,True,15561,0,True,1.0
111,35,True,True,15561,0,True,1.0
111,36,True,True,15561,0,True,1.0
111,37,True,True,15561,0,True,1.0
111,38,True,True,15561,0,True,1.0
111,39,True,True,15561,0,True,1.0
111,40,True,True,15561,0,True,1.0
111,41,True,True,15561,0,True,1.0
111,42,True,True,15561,0,True,1.0
111,43,True,True,15561,0,True,1.0
111,44,True,True,15561,0,True,1.0
111,45,True,True,15561,0,True,1.0
111,46,True,True,15561,0,True,1.0
111,47,True,True,15561,0,True,1.0
111,48,True,True,15561,0,True,1.0
111,49,True,True,15561,0,True,1.0
111,50,True,True,15561,0,True,1.0
111,51,True,True,15561,0,True,1.0
111,52,True,True,15561,0,True,1.0
111,53,True,True,15561,0,True,1.0
111,54,True,True,15561,0,True,1.0
111,55,True,True,15561,0,True,1.0
111,56,True,True,15561,0,True,1.0
111,57,True,True,15561,0,True,1.0
111,58,True,True,15561,0,True,1.0
111,59,True,True,15561,0,True,1.0
111,60,True,True,15561,0,True,1.0
111,61,True,True,15561,0,True,1.0
111,62,True,True,15561,0,True,1.0
111,63,True,True,15561,0,True,1.0
111,64,True,True,15561,0,True,1.0
111,65,True,True,15561,0,True,1.0
111,66,True,True,15561,0,True,1.0
111,67,True,True,15561,0,True,1.0
111,68,True,True,15561,0,True,1.0
111,69,True,True,15561,0,True,1.0
111,70,True,True,15561,0,True,1.0
111,71,True,True,15561,0,True,1.0
111,72,True,True,15561,0,True,1.0
111,73,True,True,15561,0,True,1.0
111,74,True,True,15561,0,True,1.0
111,75,True,True,15561,0,True,1.0
111,76,True,True,15561,0,True,1.0
111,77,True,True,15561,0,True,1.0
111,78,True,True,15561,0,True,1.0
111,79,True,True,15561,0,True,1.0
111,80,True,True,15561,0,True,1.0
111,81,True,True,15561,0,True,1.0
111,82,True,True,15561,0,True,1.0
111,83,True,True,15561,0,True,1.0
111,84,True,True,15561,0,True,1.0
111,85,True,True,15561,0,True,1.0
111,86,True,True,15561,0,True,1.0
111,87,True,True,15561,0,True,1.0
111,88,True,True,15561,0,True,1.0
111,89,True,True,15561,0,True,1.0
111,90,True,True,15561,0,True,1.0
111,91,True,True,15561,0,True,1.0
111,92,True,True,15561,0,True,1.0
111,93,True,True,15561,0,True,1.0
111,94,True,True,15561,0,True,1.0
111,95,True,True,15561,0,True,1.0
111,96,True,True,15561,0,True,1.0
111,97,True,True,15561,0,True,1.0
111,98,True,True,15561,0,True,1.0
111,99,True,True,15561,0,True,1.0
115,0,True,True,15561,0,True,1.0
115,1,True,True,15561,0,True,1.0
115,2,True,True,15561,0,True,1.0
115,3,True,True,15561,0,True,1.0
115,4,True,True,15561,0,True,1.0
115,5,True,True,15561,0,True,1.0
115,6,True,True,15561,0,True,1.0
115,7,True,True,15561,0,True,1.0
115,8,True,True,15561,0,True,1.0
115,9,True,True,15561,0,True,1.0
115,10,True,True,15561,0,True,1.0
115,11,True,True,15561,0,True,1.0
115,12,True,True,15561,0,True,1.0
115,13,True,True,15561,0,True,1.0
115,14,True,True,15561,0,True,1.0
115,15,True,True,15561,0,True,1.0
115,16,True,True,15561,0,True,1.0
115,17,True,True,15561,0,True,1.0
115,18,True,True,15561,0,True,1.0
115,19,True,True,15561,0,True,1.0
115,20,True,True,15561,0,True,1.0
115,21,True,True,15561,0,True,1.0
115,22,True,True,15561,0,True,1.0
115,23,True,True,15561,0,True,1.0
115,24,True,True,15561,0,True,1.0
115,25,True,True,15561,0,True,1.0
115,26,True,True,15561,0,True,1.0
115,27,True,True,15561,0,True,1.0
115,28,True,True,15561,0,True,1.0
115,29,True,True,15561,0,True,1.0
115,30,True,True,15561,0,True,1.0
115,31,True,True,15561,0,True,1.0
115,32,True,True,15561,0,True,1.0
115,33,True,True,15561,0,True,1.0
115,34,True,True,15561,0,True,1.0
115,35,True,True,15561,0,True,1.0
115,36,True,True,15561,0,True,1.0
115,37,True,True,15561,0,True,1.0
115,38,True,True,15561,0,True,1.0
115,39,True,True,15561,0,True,1.0
115,40,True,True,15561,0,True,1.0
115,41,True,True,15561,0,True,1.0
115,42,True,True,15561,0,True,1.0
115,43,True,True,15561,0,True,1.0
115,44,True,True,15561,0,True,1.0
115,45,True,True,15561,0,True,1.0
115,46,True,True,15561,0,True,1.0
115,47,True,True,15561,0,True,1.0
115,48,True,True,15561,0,True,1.0
115,49,True,True,15561,0,True,1.0
115,50,True,True,15561,0,True,1.0
115,51,True,True,15561,0,True,1.0
115,52,True,True,15561,0,True,1.0
115,53,True,True,15561,0,True,1.0
115,54,True,True,15561,0,True,1.0
115,55,True,True,15561,0,True,1.0
115,56,True,True,15561,0,True,1.0
